Jun 17 2020 at 20:22:06
Frequency: 1.00Hz.
CO2
Zero:  Value:0.91  Date:May 19 2009 at 7:53:33 AM
Span:  Value:1.00  Date:May 19 2009 at 8:00:06 AM
H2O
Zero:  Value:0.77  Date:May 19 2009 at 7:54:01 AM
Span:  Value:1.01  Date:28 Jun 2004	 at 08:29:05	
	Relative Time	Temperature	Pressure	Aux Input	CO2 Absorptance	CO2 mmol/m3	CO2 mg/m3	CO2 umol/mol	H2O Absorptance	H2O mmol/m3	H2O g/m3	H2O mmol/mol	H2O(°C)	Cooler Voltage
	0.91	-65.72	75.67	0.00	0.0752	14.06	618.7	320.48	0.0163	96.0	1.728	2.19	-16.78	1.44
	1.91	-65.72	75.67	0.00	0.0731	13.89	611.3	316.60	0.0163	96.1	1.731	2.19	-16.76	1.44
	2.91	-65.72	75.67	0.00	0.0737	14.06	618.6	320.41	0.0165	97.5	1.756	2.22	-16.59	1.44
	3.98	-65.73	75.67	0.00	0.0731	13.47	592.7	307.00	0.0167	97.0	1.747	2.21	-16.65	1.44
	4.91	-65.72	75.67	0.00	0.0730	13.51	594.6	308.01	0.0166	97.4	1.754	2.22	-16.61	1.44
	5.92	-66.19	75.67	0.00	0.0729	13.42	590.7	305.25	0.0167	97.1	1.748	2.21	-16.67	1.44
	6.91	-65.72	75.67	0.00	0.0733	13.46	592.4	306.82	0.0168	98.0	1.764	2.23	-16.54	1.44
	7.92	-65.72	75.70	0.00	0.0733	13.47	592.5	306.81	0.0169	98.7	1.777	2.25	-16.45	1.44
	8.91	-65.72	75.67	0.00	0.0729	13.43	590.8	306.04	0.0169	98.7	1.776	2.25	-16.46	1.44
	9.92	-65.72	75.67	0.00	0.0728	13.41	590.0	305.61	0.0169	98.7	1.777	2.25	-16.45	1.44
	10.91	-65.72	75.67	0.00	0.0730	13.43	591.1	306.16	0.0169	99.2	1.786	2.26	-16.39	1.44
	11.91	-65.72	75.67	0.00	0.0729	13.45	592.0	306.64	0.0169	99.5	1.792	2.27	-16.35	1.44
	12.91	-65.72	75.65	0.00	0.0735	13.39	589.1	305.22	0.0169	98.8	1.779	2.25	-16.43	1.44
	13.91	-65.26	75.67	0.00	0.0728	13.39	589.3	305.91	0.0169	99.4	1.789	2.27	-16.34	1.44
