Model:	 LI-7500
SN:	75D-4923
Timestamp:	Dec 14 2023 at 2:53:55
DATAH	Time	Date	Sequence Number	CO2 (mmol/m^3)	CO2 (mg/m^3)	CO2 Absorptance	CO2 (umol/mol)	H2O (mmol/m^3)	H2O (g/m^3)	H2O Absorptance	H2O (mmol/mol)	Dew Point (C)	Temperature (C)	Pressure (kPa)	Diagnostic Value	Diagnostic Value 2	Diagnostic Word	DSI Vin (v)	Cooler Voltage (v)	Chopper Cooler Voltage (v)	Smart Flux Vin (v)	CO2 Signal Strength	Integral	Peak Height	CO2 Sample	CO2 Reference	H2O Sample	H2O Reference	CH4 Seconds	CH4 Nano Seconds	CH4 (umol/mol)	CH4 (mmol/m^3)	CH4 Signal Strength (RSSI)	CH4 Diagnostic Value	CHK
DATA	10:53:45:000	2023-12-14	64740	13.1779	579.828	0.0961026	403.18	824.896	14.8481	0.079846	25.2378	17.6113	21.5611	80.0854	255	0	0	13.0756	2.00617	2.27568	13.2	98.8565	0	0	34550.6	43844.6	48632.1	52698.4	0	0	0	0	0	0	 27
DATA	10:53:46:000	2023-12-14	65040	13.176	579.744	0.0960945	403.084	828.275	14.909	0.0800756	25.3388	17.6766	21.5704	80.0956	255	0	0	13.0756	2.0061	2.27617	13.2	98.8477	0	0	34547.3	43841.3	48595.5	52692.8	0	0	0	0	0	0	232
DATA	10:53:47:000	2023-12-14	65340	13.153	578.732	0.095966	402.457	844.566	15.2022	0.0811649	25.8421	17.9864	21.5801	80.083	255	0	0	13.0749	2.00627	2.27555	13.2	98.8429	0	0	34549.7	43837.6	48569	52688.9	0	0	0	0	0	0	139
DATA	10:53:48:000	2023-12-14	65640	13.158	578.952	0.0959942	402.587	843.07	15.1753	0.0810652	25.7949	17.9588	21.5897	80.0901	255	0	0	13.0749	2.00641	2.27543	13.2	98.8427	0	0	34548.2	43836.2	48551.6	52685.2	0	0	0	0	0	0	 35
DATA	10:53:49:000	2023-12-14	65940	13.1538	578.767	0.095973	402.44	852.52	15.3454	0.0816963	26.0828	18.1365	21.5979	80.0959	255	0	0	13.0756	2.00671	2.27642	13.2	98.8474	0	0	34545	43835.4	48532	52685	0	0	0	0	0	0	202
DATA	10:53:50:000	2023-12-14	66240	13.1518	578.679	0.0959621	402.441	855.044	15.3908	0.0818637	26.1641	18.1842	21.6084	80.0864	255	0	0	13.0763	2.00665	2.27692	13.2	98.8407	0	0	34550.2	43833	48497.9	52680	0	0	0	0	0	0	163
DATA	10:53:51:000	2023-12-14	66540	13.1314	577.782	0.0958464	401.838	866.262	15.5927	0.0826036	26.5087	18.3925	21.6194	80.0853	255	0	0	13.0756	2.00677	2.27767	13.2	98.8398	0	0	34553.6	43831.5	48439.7	52674.8	0	0	0	0	0	0	143
DATA	10:53:52:000	2023-12-14	66840	13.1503	578.613	0.0959526	402.43	862.35	15.5223	0.0823454	26.3899	18.321	21.6322	80.086	255	0	0	13.0756	2.00686	2.27842	13.2	98.8407	0	0	34546	43831	48475.1	52677.2	0	0	0	0	0	0	200
DATA	10:53:53:000	2023-12-14	67140	13.1456	578.406	0.0959257	402.324	867.283	15.6111	0.0826705	26.5434	18.4127	21.6448	80.0818	255	0	0	13.0763	2.00718	2.27655	13.2	98.8524	0	0	34546.5	43833.1	48465.7	52676.9	0	0	0	0	0	0	104
DATA	10:53:54:000	2023-12-14	67440	13.1236	577.438	0.095802	401.661	874.232	15.7362	0.0831276	26.7568	18.5407	21.6572	80.0832	255	0	0	13.0756	2.007	2.27642	13.2	98.8337	0	0	34554	43826.5	48360.5	52664.4	0	0	0	0	0	0	 97
DATA	10:53:55:000	2023-12-14	67740	13.1372	578.037	0.0958812	402.07	874.962	15.7493	0.0831787	26.7786	18.5546	21.6672	80.0873	255	0	0	13.0749	2.00684	2.27867	13.2	98.8192	0	0	34542.6	43821.6	48426.7	52666	0	0	0	0	0	0	255
DATA	10:53:56:000	2023-12-14	68040	13.1196	577.262	0.0957846	401.517	879.393	15.8291	0.0834724	26.9133	18.636	21.6797	80.0936	255	0	0	13.0749	2.00708	2.27942	13.2	98.8334	0	0	34545.9	43825.6	48409.1	52668	0	0	0	0	0	0	245
DATA	10:53:57:000	2023-12-14	68340	13.0871	575.832	0.0955982	400.585	893.401	16.0812	0.0843835	27.3463	18.8894	21.6921	80.0844	255	0	0	13.0749	2.00709	2.27829	13.2	98.8184	0	0	34546.1	43818.9	48374.8	52661.9	0	0	0	0	0	0	137
DATA	10:53:58:000	2023-12-14	68640	13.0917	576.035	0.0956234	400.735	891.875	16.0538	0.0842835	27.3001	18.8627	21.7047	80.0861	255	0	0	13.0749	2.00723	2.27967	13.2	98.8228	0	0	34546.8	43819.4	48352.6	52660.4	0	0	0	0	0	0	113
DATA	10:53:59:000	2023-12-14	68940	13.1173	577.161	0.0957715	401.532	900.655	16.2118	0.0848583	27.5699	19.0203	21.7172	80.0867	255	0	0	13.0756	2.00731	2.28029	13.2	98.808	0	0	34538.6	43812.1	48318.8	52653	0	0	0	0	0	0	204
DATA	10:54:00:000	2023-12-14	69240	13.1139	577.012	0.0957496	401.475	899.965	16.1994	0.0848105	27.5519	19.0088	21.7302	80.0809	255	0	0	13.0756	2.00716	2.28029	13.2	98.8135	0	0	34542	43816	48320.3	52656.8	0	0	0	0	0	0	158
DATA	10:54:01:000	2023-12-14	69540	13.0881	575.876	0.0956075	400.659	901.677	16.2302	0.0849258	27.6025	19.0397	21.7391	80.0886	255	0	0	13.0756	2.00712	2.27929	13.2	98.8063	0	0	34541	43813.2	48318.3	52653.2	0	0	0	0	0	0	  1
DATA	10:54:02:000	2023-12-14	69840	13.1036	576.558	0.0956911	401.178	905.198	16.2936	0.085149	27.7134	19.1028	21.75	80.0826	255	0	0	13.0756	2.0075	2.28066	13.2	98.8141	0	0	34540.9	43812.9	48297.4	52650.5	0	0	0	0	0	0	149
DATA	10:54:03:000	2023-12-14	70140	13.08	575.52	0.0955601	400.478	911.629	16.4093	0.0855682	27.9119	19.217	21.7617	80.0812	255	0	0	13.0749	2.00743	2.28104	13.2	98.7984	0	0	34542.8	43806.7	48275	52643.9	0	0	0	0	0	0	 42
