Model:	 LI-7500
SN:	75D-4923
Timestamp:	Dec 11 2023 at 14:02:13
DATAH	Time	Date	Sequence Number	CO2 (mmol/m^3)	CO2 (mg/m^3)	CO2 Absorptance	CO2 (umol/mol)	H2O (mmol/m^3)	H2O (g/m^3)	H2O Absorptance	H2O (mmol/mol)	Dew Point (C)	Temperature (C)	Pressure (kPa)	Diagnostic Value	Diagnostic Value 2	Diagnostic Word	DSI Vin (v)	Cooler Voltage (v)	Chopper Cooler Voltage (v)	Smart Flux Vin (v)	CO2 Signal Strength	Integral	Peak Height	CO2 Sample	CO2 Reference	H2O Sample	H2O Reference	CH4 Seconds	CH4 Nano Seconds	CH4 (umol/mol)	CH4 (mmol/m^3)	CH4 Signal Strength (RSSI)	CH4 Diagnostic Value	CHK
DATA	22:02:06:000	2023-12-11	925350	14.2296	626.102	0.101868	419.115	518.479	9.33262	0.0574375	15.2712	9.86289	10.1562	79.9697	255	0	0	13.0563	1.88815	1.96619	13.18	100.195	0	0	35553	45435	51801.1	54847.6	0	0	0	0	0	0	217
DATA	22:02:07:000	2023-12-11	925650	14.6687	645.423	0.104245	432.057	520.506	9.36911	0.0575986	15.3312	9.92108	10.1555	79.9679	255	0	0	13.0577	1.88809	1.96693	13.18	100.192	0	0	35481.3	45434.2	51795.7	54847.6	0	0	0	0	0	0	172
DATA	22:02:08:000	2023-12-11	925950	14.2814	628.382	0.102147	420.653	518.049	9.32488	0.0574009	15.2589	9.85042	10.1543	79.9669	255	0	0	13.057	1.88809	1.96594	13.18	100.191	0	0	35540.5	45433.8	51801.4	54845.3	0	0	0	0	0	0	103
DATA	22:02:09:000	2023-12-11	926250	14.8628	653.963	0.105286	437.802	520.086	9.36155	0.0575645	15.3198	9.90889	10.1528	79.9621	255	0	0	13.057	1.88799	1.96581	13.18	100.189	0	0	35421.7	45433.7	51789.8	54847	0	0	0	0	0	0	 54
DATA	22:02:10:000	2023-12-11	926550	14.9024	655.706	0.105499	438.92	521.088	9.37958	0.0576457	15.3476	9.93754	10.1513	79.9704	255	0	0	13.0515	1.88804	1.96631	13.18	100.188	0	0	35404.6	45432.8	51789.1	54848	0	0	0	0	0	0	 26
DATA	22:02:11:000	2023-12-11	926850	14.4732	636.821	0.10319	426.287	519.643	9.35357	0.0575296	15.3053	9.89602	10.15	79.9686	255	0	0	13.0577	1.88823	1.96506	13.18	100.192	0	0	35504.7	45433.3	51795.3	54848.4	0	0	0	0	0	0	  9
DATA	22:02:12:000	2023-12-11	927150	14.4768	636.979	0.10321	426.39	519.753	9.35555	0.0575387	15.3085	9.89913	10.1489	79.9687	255	0	0	13.0563	1.88781	1.96619	13.18	100.181	0	0	35518.2	45431.1	51795.2	54846	0	0	0	0	0	0	245
DATA	22:02:13:000	2023-12-11	927450	14.2898	628.751	0.102194	420.88	518.628	9.3353	0.0574484	15.2752	9.86676	10.1483	79.969	255	0	0	13.057	1.88797	1.96668	13.18	100.188	0	0	35533	45433.4	51796.8	54846.3	0	0	0	0	0	0	157
DATA	22:02:14:000	2023-12-11	927750	14.5459	640.02	0.103581	428.443	520.46	9.36828	0.0575938	15.3299	9.91936	10.148	79.9652	255	0	0	13.0563	1.88805	1.96581	13.18	100.187	0	0	35472	45432.5	51789.5	54846.2	0	0	0	0	0	0	179
DATA	22:02:15:000	2023-12-11	928050	14.3012	629.253	0.102258	421.195	518.544	9.33379	0.0574427	15.272	9.86427	10.1469	79.9725	255	0	0	13.0577	1.88776	1.96668	13.18	100.187	0	0	35538.5	45434.3	51800.5	54847.8	0	0	0	0	0	0	115
